Date,Close,Predictions,first
2018-03-08,21.940000534057617,20.37698,aTSLA
2018-03-08,21.940000534057617,20.374968,aTSLA
2018-03-08,21.940000534057617,20.360851,aTSLA
2018-03-08,21.940000534057617,20.339903,aTSLA
2018-03-08,21.940000534057617,20.316095,aTSLA
2018-03-08,21.940000534057617,20.29223,aTSLA
2018-03-08,21.940000534057617,20.270134,aTSLA
2018-03-08,21.940000534057617,20.250826,aTSLA
2018-03-08,21.940000534057617,20.234766,aTSLA
2018-03-09,21.81133270263672,20.221987,aTSLA
2018-03-09,21.81133270263672,20.203396,aTSLA
2018-03-09,21.81133270263672,20.182314,aTSLA
2018-03-09,21.81133270263672,20.161106,aTSLA
2018-03-09,21.81133270263672,20.141352,aTSLA
2018-03-09,21.81133270263672,20.12398,aTSLA
2018-03-09,21.81133270263672,20.109417,aTSLA
2018-03-09,21.81133270263672,20.097742,aTSLA
2018-03-09,21.81133270263672,20.088783,aTSLA
2018-03-12,23.03400039672852,20.082226,aTSLA
2018-03-12,23.03400039672852,20.161907,aTSLA
2018-03-12,23.03400039672852,20.292345,aTSLA
2018-03-12,23.03400039672852,20.446388,aTSLA
2018-03-12,23.03400039672852,20.604403,aTSLA
2018-03-12,23.03400039672852,20.753256,aTSLA
2018-03-12,23.03400039672852,20.885105,aTSLA
2018-03-12,23.03400039672852,20.996178,aTSLA
2018-03-12,23.03400039672852,21.08562,aTSLA
2018-03-13,22.78933334350586,21.154531,aTSLA
2018-03-13,22.78933334350586,21.188332,aTSLA
2018-03-13,22.78933334350586,21.196873,aTSLA
2018-03-13,22.78933334350586,21.188501,aTSLA
2018-03-13,22.78933334350586,21.169907,aTSLA
2018-03-13,22.78933334350586,21.146196,aTSLA
2018-03-13,22.78933334350586,21.12103,aTSLA
2018-03-13,22.78933334350586,21.096857,aTSLA
2018-03-13,22.78933334350586,21.075163,aTSLA
2018-03-14,21.775333404541016,21.056684,aTSLA
2018-03-14,21.775333404541016,20.971817,aTSLA
2018-03-14,21.775333404541016,20.849537,aTSLA
2018-03-14,21.775333404541016,20.711704,aTSLA
2018-03-14,21.775333404541016,20.573883,aTSLA
2018-03-14,21.775333404541016,20.44625,aTSLA
2018-03-14,21.775333404541016,20.334663,aTSLA
2018-03-14,21.775333404541016,20.241697,aTSLA
2018-03-14,21.775333404541016,20.167606,aTSLA
2018-03-15,21.706666946411133,20.111118,aTSLA
2018-03-15,21.706666946411133,20.065367,aTSLA
2018-03-15,21.706666946411133,20.029774,aTSLA
2018-03-15,21.706666946411133,20.003246,aTSLA
2018-03-15,21.706666946411133,19.984432,aTSLA
2018-03-15,21.706666946411133,19.97191,aTSLA
2018-03-15,21.706666946411133,19.964315,aTSLA
2018-03-15,21.706666946411133,19.960419,aTSLA
2018-03-15,21.706666946411133,19.95916,aTSLA
2018-03-16,21.42333221435547,19.959675,aTSLA
2018-03-16,21.42333221435547,19.941769,aTSLA
2018-03-16,21.42333221435547,19.91305,aTSLA
2018-03-16,21.42333221435547,19.879354,aTSLA
2018-03-16,21.42333221435547,19.844912,aTSLA
2018-03-16,21.42333221435547,19.812538,aTSLA
2018-03-16,21.42333221435547,19.783915,aTSLA
2018-03-16,21.42333221435547,19.759848,aTSLA
2018-03-16,21.42333221435547,19.740503,aTSLA
2018-03-19,20.90399932861328,19.725637,aTSLA
2018-03-19,20.90399932861328,19.678963,aTSLA
2018-03-19,20.90399932861328,19.614763,aTSLA
2018-03-19,20.90399932861328,19.543756,aTSLA
2018-03-19,20.90399932861328,19.47352,aTSLA
2018-03-19,20.90399932861328,19.408964,aTSLA
2018-03-19,20.90399932861328,19.352856,aTSLA
2018-03-19,20.90399932861328,19.306356,aTSLA
2018-03-19,20.90399932861328,19.269485,aTSLA
2018-03-20,20.703332901000977,19.241528,aTSLA
2018-03-20,20.703332901000977,19.207525,aTSLA
2018-03-20,20.703332901000977,19.171923,aTSLA
2018-03-20,20.703332901000977,19.137785,aTSLA
2018-03-20,20.703332901000977,19.107052,aTSLA
2018-03-20,20.703332901000977,19.08075,aTSLA
2018-03-20,20.703332901000977,19.05923,aTSLA
2018-03-20,20.703332901000977,19.042374,aTSLA
2018-03-20,20.703332901000977,19.029757,aTSLA
2018-03-21,21.10199928283692,19.020792,aTSLA
2018-03-21,21.10199928283692,19.042294,aTSLA
2018-03-21,21.10199928283692,19.082188,aTSLA
2018-03-21,21.10199928283692,19.131155,aTSLA
2018-03-21,21.10199928283692,19.182392,aTSLA
2018-03-21,21.10199928283692,19.231289,aTSLA
2018-03-21,21.10199928283692,19.275028,aTSLA
2018-03-21,21.10199928283692,19.312183,aTSLA
2018-03-21,21.10199928283692,19.342344,aTSLA
2018-03-22,20.606666564941406,19.365774,aTSLA
2018-03-22,20.606666564941406,19.349024,aTSLA
2018-03-22,20.606666564941406,19.307207,aTSLA
2018-03-22,20.606666564941406,19.252127,aTSLA
2018-03-22,20.606666564941406,19.192541,aTSLA
2018-03-22,20.606666564941406,19.134485,aTSLA
2018-03-22,20.606666564941406,19.081768,aTSLA
2018-03-22,20.606666564941406,19.036436,aTSLA
2018-03-22,20.606666564941406,18.999231,aTSLA
2018-03-23,20.1026668548584,18.970015,aTSLA
2018-03-23,20.1026668548584,18.913359,aTSLA
2018-03-23,20.1026668548584,18.842716,aTSLA
2018-03-23,20.1026668548584,18.768007,aTSLA
2018-03-23,20.1026668548584,18.696087,aTSLA
2018-03-23,20.1026668548584,18.631248,aTSLA
2018-03-23,20.1026668548584,18.575768,aTSLA
2018-03-23,20.1026668548584,18.530416,aTSLA
2018-03-23,20.1026668548584,18.494932,aTSLA
2018-03-26,20.27866744995117,18.468405,aTSLA
2018-03-26,20.27866744995117,18.461708,aTSLA
2018-03-26,20.27866744995117,18.468405,aTSLA
2018-03-26,20.27866744995117,18.483282,aTSLA
2018-03-26,20.27866744995117,18.502317,aTSLA
2018-03-26,20.27866744995117,18.522593,aTSLA
2018-03-26,20.27866744995117,18.54213,aTSLA
2018-03-26,20.27866744995117,18.559721,aTSLA
2018-03-26,20.27866744995117,18.574741,aTSLA
2018-03-27,18.61199951171875,18.58699,aTSLA
2018-03-27,18.61199951171875,18.481707,aTSLA
2018-03-27,18.61199951171875,18.30694,aTSLA
2018-03-27,18.61199951171875,18.09954,aTSLA
2018-03-27,18.61199951171875,17.886217,aTSLA
2018-03-27,18.61199951171875,17.684866,aTSLA
2018-03-27,18.61199951171875,17.506218,aTSLA
2018-03-27,18.61199951171875,17.3555,aTSLA
2018-03-27,18.61199951171875,17.233946,aTSLA
2018-03-28,17.185333251953125,17.140146,aTSLA
2018-03-28,17.185333251953125,16.972727,aTSLA
2018-03-28,17.185333251953125,16.768782,aTSLA
2018-03-28,17.185333251953125,16.555538,aTSLA
2018-03-28,17.185333251953125,16.35172,aTSLA
2018-03-28,17.185333251953125,16.168917,aTSLA
2018-03-28,17.185333251953125,16.013138,aTSLA
2018-03-28,17.185333251953125,15.886274,aTSLA
2018-03-28,17.185333251953125,15.787381,aTSLA
2018-03-29,17.742000579833984,15.713751,aTSLA
2018-03-29,17.742000579833984,15.700131,aTSLA
2018-03-29,17.742000579833984,15.726616,aTSLA
2018-03-29,17.742000579833984,15.777146,aTSLA
2018-03-29,17.742000579833984,15.839426,aTSLA
2018-03-29,17.742000579833984,15.904589,aTSLA
2018-03-29,17.742000579833984,15.966692,aTSLA
2018-03-29,17.742000579833984,16.02216,aTSLA
2018-03-29,17.742000579833984,16.069212,aTSLA
2018-04-02,16.832000732421875,16.107359,aTSLA
2018-04-02,16.832000732421875,16.07423,aTSLA
2018-04-02,16.832000732421875,15.996786,aTSLA
2018-04-02,16.832000732421875,15.896118,aTSLA
2018-04-02,16.832000732421875,15.787834,aTSLA
2018-04-02,16.832000732421875,15.682691,aTSLA
2018-04-02,16.832000732421875,15.587438,aTSLA
2018-04-02,16.832000732421875,15.505669,aTSLA
2018-04-02,16.832000732421875,15.438671,aTSLA
2018-04-03,17.8353328704834,15.38614,aTSLA
2018-04-03,17.8353328704834,15.415962,aTSLA
2018-04-03,17.8353328704834,15.49756,aTSLA
2018-04-03,17.8353328704834,15.606911,aTSLA
2018-04-03,17.8353328704834,15.726152,aTSLA
2018-04-03,17.8353328704834,15.842887,aTSLA
2018-04-03,17.8353328704834,15.949267,aTSLA
2018-04-03,17.8353328704834,16.041023,aTSLA
2018-04-03,17.8353328704834,16.116526,aTSLA
2018-04-04,19.12933349609375,16.175974,aTSLA
2018-04-04,19.12933349609375,16.309929,aTSLA
2018-04-04,19.12933349609375,16.483294,aTSLA
2018-04-04,19.12933349609375,16.669937,aTSLA
2018-04-04,19.12933349609375,16.85161,aTSLA
2018-04-04,19.12933349609375,17.016727,aTSLA
2018-04-04,19.12933349609375,17.158958,aTSLA
2018-04-04,19.12933349609375,17.275915,aTSLA
2018-04-04,19.12933349609375,17.367968,aTSLA
2018-04-05,20.381332397460938,17.437216,aTSLA
2018-04-05,20.381332397460938,17.573023,aTSLA
2018-04-05,20.381332397460938,17.742947,aTSLA
2018-04-05,20.381332397460938,17.922989,aTSLA
2018-04-05,20.381332397460938,18.096514,aTSLA
2018-04-05,20.381332397460938,18.253078,aTSLA
2018-04-05,20.381332397460938,18.387138,aTSLA
2018-04-05,20.381332397460938,18.496767,aTSLA
2018-04-05,20.381332397460938,18.582565,aTSLA
2018-04-06,19.953332901000977,18.64671,aTSLA
2018-04-06,19.953332901000977,18.662743,aTSLA
2018-04-06,19.953332901000977,18.64628,aTSLA
2018-04-06,19.953332901000977,18.609985,aTSLA
2018-04-06,19.953332901000977,18.563623,aTSLA
2018-04-06,19.953332901000977,18.514278,aTSLA
2018-04-06,19.953332901000977,18.46675,aTSLA
2018-04-06,19.953332901000977,18.423967,aTSLA
2018-04-06,19.953332901000977,18.387445,aTSLA
2018-04-09,19.310667037963867,18.357666,aTSLA
2018-04-09,19.310667037963867,18.290133,aTSLA
2018-04-09,19.310667037963867,18.202633,aTSLA
2018-04-09,19.310667037963867,18.108397,aTSLA
2018-04-09,19.310667037963867,18.016644,aTSLA
2018-04-09,19.310667037963867,17.93324,aTSLA
2018-04-09,19.310667037963867,17.861382,aTSLA
2018-04-09,19.310667037963867,17.80228,aTSLA
2018-04-09,19.310667037963867,17.75575,aTSLA
2018-04-10,20.31333351135254,17.720734,aTSLA
2018-04-10,20.31333351135254,17.76478,aTSLA
2018-04-10,20.31333351135254,17.8574,aTSLA
2018-04-10,20.31333351135254,17.974895,aTSLA
2018-04-10,20.31333351135254,18.099833,aTSLA
2018-04-10,20.31333351135254,18.220268,aTSLA
2018-04-10,20.31333351135254,18.328812,aTSLA
2018-04-10,20.31333351135254,18.42159,aTSLA
2018-04-10,20.31333351135254,18.497316,aTSLA
2018-04-11,20.062000274658203,18.55647,aTSLA
2018-04-11,20.062000274658203,18.5833,aTSLA
2018-04-11,20.062000274658203,18.587158,aTSLA
2018-04-11,20.062000274658203,18.57589,aTSLA
2018-04-11,20.062000274658203,18.555758,aTSLA
2018-04-11,20.062000274658203,18.53148,aTSLA
2018-04-11,20.062000274658203,18.506405,aTSLA
2018-04-11,20.062000274658203,18.482735,aTSLA
2018-04-11,20.062000274658203,18.46176,aTSLA
2018-04-12,19.60533332824707,18.44409,aTSLA
2018-04-12,19.60533332824707,18.398392,aTSLA
2018-04-12,19.60533332824707,18.337576,aTSLA
2018-04-12,19.60533332824707,18.27128,aTSLA
2018-04-12,19.60533332824707,18.206263,aTSLA
2018-04-12,19.60533332824707,18.146854,aTSLA
2018-04-12,19.60533332824707,18.095455,aTSLA
2018-04-12,19.60533332824707,18.05302,aTSLA
2018-04-12,19.60533332824707,18.019491,aTSLA
2018-04-13,20.022666931152344,17.994156,aTSLA
2018-04-13,20.022666931152344,18.004702,aTSLA
2018-04-13,20.022666931152344,18.03794,aTSLA
2018-04-13,20.022666931152344,18.083498,aTSLA
2018-04-13,20.022666931152344,18.133657,aTSLA
2018-04-13,20.022666931152344,18.183031,aTSLA
2018-04-13,20.022666931152344,18.228205,aTSLA
2018-04-13,20.022666931152344,18.267288,aTSLA
2018-04-13,20.022666931152344,18.299541,aTSLA
2018-04-16,19.41399955749512,18.325008,aTSLA
2018-04-16,19.41399955749512,18.302296,aTSLA
2018-04-16,19.41399955749512,18.249681,aTSLA
2018-04-16,19.41399955749512,18.181435,aTSLA
2018-04-16,19.41399955749512,18.108107,aTSLA
2018-04-16,19.41399955749512,18.036964,aTSLA
2018-04-16,19.41399955749512,17.97255,aTSLA
2018-04-16,19.41399955749512,17.91729,aTSLA
2018-04-16,19.41399955749512,17.872034,aTSLA
2018-04-17,19.179332733154297,17.836573,aTSLA
2018-04-17,19.179332733154297,17.793846,aTSLA
2018-04-17,19.179332733154297,17.749338,aTSLA
2018-04-17,19.179332733154297,17.706812,aTSLA
2018-04-17,19.179332733154297,17.668621,aTSLA
2018-04-17,19.179332733154297,17.636011,aTSLA
2018-04-17,19.179332733154297,17.609373,aTSLA
2018-04-17,19.179332733154297,17.588541,aTSLA
2018-04-17,19.179332733154297,17.572962,aTSLA
2018-04-18,19.55666732788086,17.561907,aTSLA
2018-04-18,19.55666732788086,17.580566,aTSLA
2018-04-18,19.55666732788086,17.617325,aTSLA
2018-04-18,19.55666732788086,17.66319,aTSLA
2018-04-18,19.55666732788086,17.711575,aTSLA
2018-04-18,19.55666732788086,17.75799,aTSLA
2018-04-18,19.55666732788086,17.799671,aTSLA
2018-04-18,19.55666732788086,17.8352,aTSLA
2018-04-18,19.55666732788086,17.864124,aTSLA
2018-04-19,20.005332946777344,17.886667,aTSLA
2018-04-19,20.005332946777344,17.934372,aTSLA
2018-04-19,20.005332946777344,17.995207,aTSLA
2018-04-19,20.005332946777344,18.060247,aTSLA
2018-04-19,20.005332946777344,18.123291,aTSLA
2018-04-19,20.005332946777344,18.18041,aTSLA
2018-04-19,20.005332946777344,18.229485,aTSLA
2018-04-19,20.005332946777344,18.269749,aTSLA
2018-04-19,20.005332946777344,18.301363,aTSLA
2018-04-20,19.34933280944824,18.325087,aTSLA
2018-04-20,19.34933280944824,18.296791,aTSLA
2018-04-20,19.34933280944824,18.236496,aTSLA
2018-04-20,19.34933280944824,18.159761,aTSLA
2018-04-20,19.34933280944824,18.078043,aTSLA
2018-04-20,19.34933280944824,17.999187,aTSLA
2018-04-20,19.34933280944824,17.928064,aTSLA
2018-04-20,19.34933280944824,17.867233,aTSLA
2018-04-20,19.34933280944824,17.81755,aTSLA
2018-04-23,18.891332626342773,17.778711,aTSLA
2018-04-23,18.891332626342773,17.71814,aTSLA
2018-04-23,18.891332626342773,17.647566,aTSLA
2018-04-23,18.891332626342773,17.575489,aTSLA
2018-04-23,18.891332626342773,17.50765,aTSLA
2018-04-23,18.891332626342773,17.44751,aTSLA
2018-04-23,18.891332626342773,17.396759,aTSLA
2018-04-23,18.891332626342773,17.355799,aTSLA
2018-04-23,18.891332626342773,17.324156,aTSLA
2018-04-24,18.8973331451416,17.300829,aTSLA
2018-04-24,18.8973331451416,17.28497,aTSLA
2018-04-24,18.8973331451416,17.275059,aTSLA
2018-04-24,18.8973331451416,17.269682,aTSLA
2018-04-24,18.8973331451416,17.267595,aTSLA
2018-04-24,18.8973331451416,17.267754,aTSLA
2018-04-24,18.8973331451416,17.269327,aTSLA
2018-04-24,18.8973331451416,17.271677,aTSLA
2018-04-24,18.8973331451416,17.274351,aTSLA
2018-04-25,18.71266746520996,17.277025,aTSLA
2018-04-25,18.71266746520996,17.266775,aTSLA
2018-04-25,18.71266746520996,17.248781,aTSLA
2018-04-25,18.71266746520996,17.227043,aTSLA
2018-04-25,18.71266746520996,17.20448,aTSLA
2018-04-25,18.71266746520996,17.183052,aTSLA
2018-04-25,18.71266746520996,17.163958,aTSLA
2018-04-25,18.71266746520996,17.147795,aTSLA
2018-04-25,18.71266746520996,17.134718,aTSLA
2018-04-26,19.03199958801269,17.12459,aTSLA
2018-04-26,19.03199958801269,17.139126,aTSLA
2018-04-26,19.03199958801269,17.168762,aTSLA
2018-04-26,19.03199958801269,17.20608,aTSLA
2018-04-26,19.03199958801269,17.24562,aTSLA
2018-04-26,19.03199958801269,17.28366,aTSLA
2018-04-26,19.03199958801269,17.31789,aTSLA
2018-04-26,19.03199958801269,17.347109,aTSLA
2018-04-26,19.03199958801269,17.370934,aTSLA
2018-04-27,19.60533332824707,17.38952,aTSLA
2018-04-27,19.60533332824707,17.442884,aTSLA
2018-04-27,19.60533332824707,17.515278,aTSLA
2018-04-27,19.60533332824707,17.594881,aTSLA
2018-04-27,19.60533332824707,17.673351,aTSLA
2018-04-27,19.60533332824707,17.745306,aTSLA
2018-04-27,19.60533332824707,17.807734,aTSLA
2018-04-27,19.60533332824707,17.859398,aTSLA
2018-04-27,19.60533332824707,17.900305,aTSLA
2018-04-30,19.59333229064941,17.931282,aTSLA
2018-04-30,19.59333229064941,17.952768,aTSLA
2018-04-30,19.59333229064941,17.96659,aTSLA
2018-04-30,19.59333229064941,17.97449,aTSLA
2018-04-30,19.59333229064941,17.978025,aTSLA
2018-04-30,19.59333229064941,17.97853,aTSLA
2018-04-30,19.59333229064941,17.977072,aTSLA
2018-04-30,19.59333229064941,17.974483,aTSLA
2018-04-30,19.59333229064941,17.971373,aTSLA
2018-05-01,19.994667053222656,17.968166,aTSLA
2018-05-01,19.994667053222656,17.992794,aTSLA
2018-05-01,19.994667053222656,18.033913,aTSLA
2018-05-01,19.994667053222656,18.082804,aTSLA
2018-05-01,19.994667053222656,18.13314,aTSLA
2018-05-01,19.994667053222656,18.180677,aTSLA
2018-05-01,19.994667053222656,18.22287,aTSLA
2018-05-01,19.994667053222656,18.25847,aTSLA
2018-05-01,19.994667053222656,18.287184,aTSLA
2018-05-02,20.07666778564453,18.309341,aTSLA
2018-05-02,20.07666778564453,18.331299,aTSLA
2018-05-02,20.07666778564453,18.351612,aTSLA
2018-05-02,20.07666778564453,18.36943,aTSLA
2018-05-02,20.07666778564453,18.384365,aTSLA
2018-05-02,20.07666778564453,18.396364,aTSLA
2018-05-02,20.07666778564453,18.405605,aTSLA
2018-05-02,20.07666778564453,18.4124,aTSLA
2018-05-02,20.07666778564453,18.417122,aTSLA
2018-05-03,18.96333312988281,18.420176,aTSLA
2018-05-03,18.96333312988281,18.345215,aTSLA
2018-05-03,18.96333312988281,18.2245,aTSLA
2018-05-03,18.96333312988281,18.082705,aTSLA
2018-05-03,18.96333312988281,17.937645,aTSLA
2018-05-03,18.96333312988281,17.801212,aTSLA
2018-05-03,18.96333312988281,17.680492,aTSLA
2018-05-03,18.96333312988281,17.57887,aTSLA
2018-05-03,18.96333312988281,17.497086,aTSLA
2018-05-04,19.606000900268555,17.434103,aTSLA
2018-05-04,19.606000900268555,17.432123,aTSLA
2018-05-04,19.606000900268555,17.470125,aTSLA
2018-05-04,19.606000900268555,17.531301,aTSLA
2018-05-04,19.606000900268555,17.602892,aTSLA
2018-05-04,19.606000900268555,17.67582,aTSLA
2018-05-04,19.606000900268555,17.744116,aTSLA
2018-05-04,19.606000900268555,17.804295,aTSLA
2018-05-04,19.606000900268555,17.85475,aTSLA
2018-05-07,20.18466758728028,17.895199,aTSLA
2018-05-07,20.18466758728028,17.966112,aTSLA
2018-05-07,20.18466758728028,18.051989,aTSLA
2018-05-07,20.18466758728028,18.141485,aTSLA
2018-05-07,20.18466758728028,18.226835,aTSLA
2018-05-07,20.18466758728028,18.303255,aTSLA
2018-05-07,20.18466758728028,18.368279,aTSLA
2018-05-07,20.18466758728028,18.421165,aTSLA
2018-05-07,20.18466758728028,18.462337,aTSLA
2018-05-08,20.131332397460938,18.492952,aTSLA
2018-05-08,20.131332397460938,18.510868,aTSLA
2018-05-08,20.131332397460938,18.519278,aTSLA
2018-05-08,20.131332397460938,18.520958,aTSLA
2018-05-08,20.131332397460938,18.518213,aTSLA
2018-05-08,20.131332397460938,18.512863,aTSLA
2018-05-08,20.131332397460938,18.506258,aTSLA
2018-05-08,20.131332397460938,18.499357,aTSLA
2018-05-08,20.131332397460938,18.49279,aTSLA
2018-05-09,20.456666946411133,18.486929,aTSLA
2018-05-09,20.456666946411133,18.504374,aTSLA
2018-05-09,20.456666946411133,18.535845,aTSLA
2018-05-09,20.456666946411133,18.574165,aTSLA
2018-05-09,20.456666946411133,18.614109,aTSLA
2018-05-09,20.456666946411133,18.65213,aTSLA
2018-05-09,20.456666946411133,18.686071,aTSLA
2018-05-09,20.456666946411133,18.714853,aTSLA
2018-05-09,20.456666946411133,18.73817,aTSLA
2018-05-10,20.334667205810547,18.756245,aTSLA
2018-05-10,20.334667205810547,18.761208,aTSLA
2018-05-10,20.334667205810547,18.757267,aTSLA
2018-05-10,20.334667205810547,18.747847,aTSLA
2018-05-10,20.334667205810547,18.735598,aTSLA
2018-05-10,20.334667205810547,18.722458,aTSLA
2018-05-10,20.334667205810547,18.70974,aTSLA
2018-05-10,20.334667205810547,18.698257,aTSLA
2018-05-10,20.334667205810547,18.688429,aTSLA
2018-05-11,20.070667266845703,18.680403,aTSLA
2018-05-11,20.070667266845703,18.65594,aTSLA
2018-05-11,20.070667266845703,18.622437,aTSLA
2018-05-11,20.070667266845703,18.585455,aTSLA
2018-05-11,20.070667266845703,18.54892,aTSLA
2018-05-11,20.070667266845703,18.515364,aTSLA
2018-05-11,20.070667266845703,18.486212,aTSLA
2018-05-11,20.070667266845703,18.462063,aTSLA
2018-05-11,20.070667266845703,18.442917,aTSLA
2018-05-14,19.46466636657715,18.428406,aTSLA
2018-05-14,19.46466636657715,18.37617,aTSLA
2018-05-14,19.46466636657715,18.30291,aTSLA
2018-05-14,19.46466636657715,18.22121,aTSLA
2018-05-14,19.46466636657715,18.140001,aTSLA
2018-05-14,19.46466636657715,18.065104,aTSLA
2018-05-14,19.46466636657715,17.999823,aTSLA
2018-05-14,19.46466636657715,17.945585,aTSLA
2018-05-14,19.46466636657715,17.902477,aTSLA
2018-05-15,18.94533348083496,17.869707,aTSLA
2018-05-15,18.94533348083496,17.8102,aTSLA
2018-05-15,18.94533348083496,17.73733,aTSLA
2018-05-15,18.94533348083496,17.660946,aTSLA
2018-05-15,18.94533348083496,17.587814,aTSLA
2018-05-15,18.94533348083496,17.522156,aTSLA
2018-05-15,18.94533348083496,17.466158,aTSLA
2018-05-15,18.94533348083496,17.420527,aTSLA
2018-05-15,18.94533348083496,17.384935,aTSLA
2018-05-16,19.09866714477539,17.358423,aTSLA
2018-05-16,19.09866714477539,17.35026,aTSLA
2018-05-16,19.09866714477539,17.35463,aTSLA
2018-05-16,19.09866714477539,17.366785,aTSLA
2018-05-16,19.09866714477539,17.383047,aTSLA
2018-05-16,19.09866714477539,17.400723,aTSLA
2018-05-16,19.09866714477539,17.417965,aTSLA
2018-05-16,19.09866714477539,17.43363,aTSLA
2018-05-16,19.09866714477539,17.447107,aTSLA
2018-05-17,18.96933364868164,17.458176,aTSLA
2018-05-17,18.96933364868164,17.45796,aTSLA
2018-05-17,18.96933364868164,17.450384,aTSLA
2018-05-17,18.96933364868164,17.43858,aTSLA
2018-05-17,18.96933364868164,17.424915,aTSLA
2018-05-17,18.96933364868164,17.411076,aTSLA
2018-05-17,18.96933364868164,17.398174,aTSLA
2018-05-17,18.96933364868164,17.386843,aTSLA
2018-05-17,18.96933364868164,17.377377,aTSLA
2018-05-18,18.454666137695312,17.369808,aTSLA
2018-05-18,18.454666137695312,17.32855,aTSLA
2018-05-18,18.454666137695312,17.26814,aTSLA
2018-05-18,18.454666137695312,17.199598,aTSLA
2018-05-18,18.454666137695312,17.130795,aTSLA
2018-05-18,18.454666137695312,17.066898,aTSLA
2018-05-18,18.454666137695312,17.010908,aTSLA
2018-05-18,18.454666137695312,16.964165,aTSLA
2018-05-18,18.454666137695312,16.926842,aTSLA
2018-05-21,18.965999603271484,16.898325,aTSLA
2018-05-21,18.965999603271484,16.912811,aTSLA
2018-05-21,18.965999603271484,16.954384,aTSLA
2018-05-21,18.965999603271484,17.010542,aTSLA
2018-05-21,18.965999603271484,17.071983,aTSLA
2018-05-21,18.965999603271484,17.132252,aTSLA
2018-05-21,18.965999603271484,17.18725,aTSLA
2018-05-21,18.965999603271484,17.23474,aTSLA
2018-05-21,18.965999603271484,17.273857,aTSLA
2018-05-22,18.333999633789062,17.304695,aTSLA
2018-05-22,18.333999633789062,17.28437,aTSLA
2018-05-22,18.333999633789062,17.232023,aTSLA
2018-05-22,18.333999633789062,17.16265,aTSLA
2018-05-22,18.333999633789062,17.087374,aTSLA
2018-05-22,18.333999633789062,17.013912,aTSLA
2018-05-22,18.333999633789062,16.947105,aTSLA
2018-05-22,18.333999633789062,16.889585,aTSLA
2018-05-22,18.333999633789062,16.842329,aTSLA
2018-05-23,18.60466766357422,16.805183,aTSLA
2018-05-23,18.60466766357422,16.795925,aTSLA
2018-05-23,18.60466766357422,16.805542,aTSLA
2018-05-23,18.60466766357422,16.826689,aTSLA
2018-05-23,18.60466766357422,16.853695,aTSLA
2018-05-23,18.60466766357422,16.882431,aTSLA
2018-05-23,18.60466766357422,16.910105,aTSLA
2018-05-23,18.60466766357422,16.934998,aTSLA
2018-05-23,18.60466766357422,16.956236,aTSLA
2018-05-24,18.523332595825195,16.973537,aTSLA
2018-05-24,18.523332595825195,16.981422,aTSLA
2018-05-24,18.523332595825195,16.982594,aTSLA
2018-05-24,18.523332595825195,16.979328,aTSLA
2018-05-24,18.523332595825195,16.973465,aTSLA
2018-05-24,18.523332595825195,16.96638,aTSLA
2018-05-24,18.523332595825195,16.959055,aTSLA
2018-05-24,18.523332595825195,16.952137,aTSLA
2018-05-24,18.523332595825195,16.94601,aTSLA
2018-05-25,18.59000015258789,16.940851,aTSLA
2018-05-25,18.59000015258789,16.941298,aTSLA
2018-05-25,18.59000015258789,16.945383,aTSLA
2018-05-25,18.59000015258789,16.951538,aTSLA
2018-05-25,18.59000015258789,16.958576,aTSLA
2018-05-25,18.59000015258789,16.965656,aTSLA
2018-05-25,18.59000015258789,16.972227,aTSLA
2018-05-25,18.59000015258789,16.97798,aTSLA
2018-05-25,18.59000015258789,16.982775,aTSLA
2018-05-29,18.91733360290528,16.986591,aTSLA
2018-05-29,18.91733360290528,17.012064,aTSLA
2018-05-29,18.91733360290528,17.049917,aTSLA
2018-05-29,18.91733360290528,17.093113,aTSLA
2018-05-29,18.91733360290528,17.136614,aTSLA
2018-05-29,18.91733360290528,17.177097,aTSLA
2018-05-29,18.91733360290528,17.212626,aTSLA
2018-05-29,18.91733360290528,17.242329,aTSLA
2018-05-29,18.91733360290528,17.266085,aTSLA
2018-05-30,19.44799995422364,17.284248,aTSLA
2018-05-30,19.44799995422364,17.334068,aTSLA
2018-05-30,19.44799995422364,17.401123,aTSLA
2018-05-30,19.44799995422364,17.47461,aTSLA
2018-05-30,19.44799995422364,17.54691,aTSLA
2018-05-30,19.44799995422364,17.61312,aTSLA
2018-05-30,19.44799995422364,17.670498,aTSLA
2018-05-30,19.44799995422364,17.71793,aTSLA
2018-05-30,19.44799995422364,17.755455,aTSLA
2018-05-31,18.98200035095215,17.783836,aTSLA
2018-05-31,18.98200035095215,17.77214,aTSLA
2018-05-31,18.98200035095215,17.735088,aTSLA
2018-05-31,18.98200035095215,17.684258,aTSLA
2018-05-31,18.98200035095215,17.628273,aTSLA
2018-05-31,18.98200035095215,17.573143,aTSLA
2018-05-31,18.98200035095215,17.522692,aTSLA
2018-05-31,18.98200035095215,17.479029,aTSLA
2018-05-31,18.98200035095215,17.442991,aTSLA
2018-06-01,19.454666137695312,17.414526,aTSLA
2018-06-01,19.454666137695312,17.425604,aTSLA
2018-06-01,19.454666137695312,17.461754,aTSLA
2018-06-01,19.454666137695312,17.511574,aTSLA
2018-06-01,19.454666137695312,17.566553,aTSLA
2018-06-01,19.454666137695312,17.620749,aTSLA
